,precision,recall,f1-score,support
0,1.0,1.0,1.0,62.0
1,1.0,1.0,1.0,71.0
2,1.0,1.0,1.0,71.0
3,1.0,1.0,1.0,62.0
4,0.9852941176470589,0.9710144927536232,0.9781021897810219,69.0
5,1.0,1.0,1.0,70.0
6,0.9848484848484849,0.9848484848484849,0.9848484848484849,66.0
7,0.9393939393939394,0.9841269841269841,0.9612403100775194,63.0
8,1.0,0.9838709677419355,0.991869918699187,62.0
9,1.0,0.9857142857142858,0.9928057553956835,70.0
accuracy,0.990990990990991,0.990990990990991,0.990990990990991,0.990990990990991
macro avg,0.9909536541889483,0.9909575215185313,0.9908866658801898,666.0
weighted avg,0.9912419103595576,0.990990990990991,0.9910503430432757,666.0
